y_real,y_pred
989999.9999999992,718206.8125
319000.0,322023.40625
249000.00000000006,478335.9375
789000.0000000007,901985.375
348000.0000000002,323999.53125
87199.99999999996,103136.125
116999.99999999991,127769.359375
134999.99999999997,177327.828125
1080000.0000000002,1063973.0
219999.99999999983,268695.3125
525000.0000000003,582522.375
262500.00000000023,236360.890625
279799.9999999998,311574.1875
162000.00000000012,233863.984375
354999.9999999998,373431.3125
498200.0000000002,617601.3125
360000.0000000001,307762.5
409999.9999999997,294629.1875
725000.0000000006,855522.3125
376999.99999999977,237869.859375
935000.0000000006,657050.3125
75000.00000000004,138695.59375
375000.00000000006,261209.671875
167999.9999999999,231366.3125
710000.0,606687.6875
231000.0000000001,231860.65625
326000.0,291570.96875
109000.0,141957.46875
49000.00000000002,89809.875
725500.0,599667.625
275000.0000000002,207614.78125
580999.9999999998,378553.84375
299900.0,306719.96875
173999.99999999997,250866.0
218999.99999999988,233773.671875
97900.00000000003,102099.546875
379000.0000000002,432510.25
187000.00000000012,208459.765625
285800.0,224658.65625
324999.9999999999,326418.0
320000.00000000006,433350.03125
996999.9999999999,850338.4375
75000.00000000004,169340.53125
575000.0000000001,656661.25
1249999.999999999,810143.625
465000.00000000023,424431.59375
121475.00000000003,139719.6875
299900.0,327682.78125
530000.0000000003,402510.3125
210999.99999999994,130458.375
150000.00000000006,157198.203125
206605.00000000015,202740.0
320000.00000000006,203776.671875
69499.99999999996,120190.9140625
144000.0,140182.828125
743999.9999999993,610441.0
191000.00000000015,181199.234375
393299.00000000035,394248.0
439000.0000000001,463895.90625
244699.99999999983,235434.46875
217000.00000000012,234329.25
113999.99999999996,133198.140625
229000.00000000006,289348.03125
133000.00000000012,123551.859375
1036000.0000000001,644355.25
58999.99999999997,79782.0546875
221000.00000000006,214168.453125
167999.9999999999,118602.84375
499999.99999999977,353970.5625
109999.99999999991,116584.25
599000.0,602088.125
139999.9999999999,125596.4296875
208650.0000000001,276317.4375
106590.00000000007,168238.53125
349999.0000000001,362049.71875
407999.99999999965,240784.015625
289945.0000000001,325346.75
171000.00000000012,260797.46875
324999.9999999999,306133.15625
231999.99999999997,237433.34375
265000.00000000006,176394.921875
311700.0000000002,159166.53125
235000.0,219872.5625
199000.0000000001,233904.578125
311225.00000000023,392739.4375
302000.00000000006,290654.53125
369999.99999999977,448841.875
249899.9999999999,305846.59375
133000.00000000012,287064.53125
59200.000000000044,149211.953125
279000.0000000001,249795.515625
735000.0000000005,700095.125
467499.9999999996,209362.5
156000.0,224004.859375
463999.9999999998,525427.0
310000.0000000002,316553.53125
195000.00000000006,233899.453125
310000.0000000002,237862.15625
915000.0000000002,834919.5
1229999.9999999995,1330338.25
332000.0,294744.71875
329000.0000000003,331694.375
366999.9999999997,275030.78125
424998.99999999965,427259.0
315000.0000000002,241145.71875
212868.99999999997,232312.625
919999.9999999998,891648.625
362000.0,211737.703125
162999.99999999988,136552.984375
241000.00000000003,250770.796875
698999.9999999995,722436.375
180000.00000000003,215204.234375
354999.9999999998,571134.375
369999.99999999977,286582.0
238499.99999999985,279610.875
288749.9999999999,152388.140625
145000.00000000012,358533.65625
297000.0000000002,309502.90625
758999.9999999998,1004497.25
488799.99999999994,457533.46875
398138.0000000002,267087.0625
409999.9999999997,785993.5625
435000.0,358613.34375
293599.99999999994,297005.71875
324999.9999999999,228562.65625
696300.0000000002,563380.125
283000.0000000001,188469.375
233000.0000000001,162141.53125
249000.00000000006,223929.25
217999.99999999988,212716.078125
284999.99999999994,358408.875
84999.99999999996,170793.734375
229000.00000000006,485218.0625
265000.00000000006,253287.78125
295500.0,371630.0625
271000.0000000002,314142.5
360000.0000000001,209433.1875
299250.00000000023,303810.5
979999.9999999997,1071916.0
187000.00000000012,187593.75
265000.00000000006,345264.6875
975337.0000000002,631370.0625
775999.9999999994,619305.25
279000.0000000001,344331.125
121000.00000000003,226164.09375
90500.00000000001,120802.1484375
342699.99999999977,348670.21875
265000.00000000006,338188.40625
160500.00000000003,127276.9375
275599.9999999998,228765.46875
316500.00000000023,275092.4375
339500.0000000001,394137.09375
135999.99999999997,174088.96875
44999.999999999985,173203.328125
465000.00000000023,383664.65625
228500.00000000003,210367.421875
299999.99999999977,239089.125
1179999.9999999993,911495.625
752999.9999999998,643438.5
165000.00000000015,110252.7109375
368000.00000000023,352216.8125
989999.9999999992,385762.5625
585000.0000000003,673041.8125
444999.9999999997,366056.21875
217999.99999999988,164192.75
364999.99999999977,344271.71875
600000.0000000003,456147.5625
189999.9999999999,164319.796875
273999.99999999994,241068.921875
279000.0000000001,319590.8125
143000.0000000001,200572.828125
118999.99999999993,127390.7265625
162000.00000000012,243854.515625
553000.0000000003,582246.3125
273999.99999999994,230330.484375
161200.0,130569.65625
218999.99999999988,207047.703125
399999.9999999999,323487.625
279000.0000000001,367078.40625
634399.9999999999,717462.6875
212000.00000000017,263325.90625
139099.99999999997,223627.484375
70000.00000000001,140343.890625
721999.9999999999,529316.25
875000.0,725679.75
237000.00000000003,268606.90625
793599.9999999994,704337.5625
152999.9999999999,182506.015625
199000.0000000001,246607.859375
315000.0000000002,480409.625
415500.00000000023,428533.40625
299000.00000000006,173057.859375
594999.9999999997,599316.5625
167499.99999999997,159686.21875
294000.0000000001,305214.875
339999.99999999994,394789.78125
840000.0000000005,931065.75
218999.99999999988,251659.40625
320000.00000000006,405115.9375
590000.0000000003,426581.5
330000.0000000001,343496.09375
589000.0,789037.5
1179999.9999999993,894668.1875
70000.00000000001,80412.8671875
158499.99999999997,127193.8203125
233199.99999999994,158658.390625
167000.0000000001,240674.265625
315000.0000000002,293603.71875
387999.9999999999,374732.375
239199.99999999985,222724.40625
1249999.999999999,806785.125
287000.0000000001,269819.0
426000.0000000002,399648.0625
259999.9999999998,158813.25
149000.0,286712.6875
1036000.0000000001,663282.5
249999.9999999998,214906.640625
438000.00000000035,537292.4375
364999.99999999977,301332.09375
99360.00000000003,163319.28125
96999.99999999999,180001.34375
233199.99999999994,308697.5625
53500.00000000004,69148.0859375
1088999.9999999995,896343.8125
426000.0000000002,648259.9375
165989.9999999999,187495.90625
37000.00000000001,50647.9140625
539000.0000000001,509061.21875
273999.99999999994,240512.515625
594999.9999999997,690358.8125
270000.00000000006,195120.0625
199999.99999999997,214932.875
120000.00000000004,143000.484375
471999.9999999998,394114.1875
320480.0,410292.96875
286000.00000000023,234407.46875
269000.0,261302.859375
169499.99999999985,160753.046875
270000.00000000006,260680.109375
221000.00000000006,194293.203125
199000.0000000001,218239.953125
935000.0000000006,997846.1875
600000.0000000003,449937.28125
349999.9999999997,348697.15625
269499.9999999999,271187.28125
570000.0000000001,570946.5
415000.00000000006,401928.40625
180000.00000000003,182057.859375
477899.9999999998,286322.46875
255600.00000000006,397103.75
348999.99999999994,433588.5625
239000.00000000003,196709.875
995000.0,684195.75
247500.0000000002,283377.78125
146999.99999999988,107751.390625
95800.00000000001,128062.9921875
399900.0,538474.3125
364000.00000000006,425920.53125
416999.9999999998,346721.46875
299999.99999999977,373992.28125
395000.00000000035,593129.0625
145999.99999999997,195137.375
198000.00000000006,166226.0
490000.0,584604.875
225000.00000000015,203137.140625
69800.00000000001,68777.1484375
369999.99999999977,241388.0
138499.9999999999,228976.96875
95812.99999999997,169404.015625
544501.9999999999,270043.21875
199000.0000000001,185861.765625
1028999.9999999997,610119.125
755000.0000000005,722976.0625
950000.0000000008,682833.375
125999.99999999993,85899.6484375
318000.0,314279.4375
280000.0,297429.75
420000.0,292451.25
379999.9999999999,267779.0
70600.0,85561.1640625
192999.99999999985,118261.2890625
46999.99999999999,52045.84765625
379999.9999999999,319556.09375
152000.00000000006,169041.21875
157999.99999999997,102957.4609375
195000.00000000006,200374.9375
208000.00000000003,154829.703125
527999.9999999999,479277.9375
188999.99999999988,221544.859375
180500.0,180418.625
104999.99999999997,103558.6484375
341000.0000000002,299345.15625
157500.00000000006,213188.46875
161000.00000000006,209458.75
349899.99999999994,487597.71875
323000.0000000003,361038.4375
1035000.0000000001,955937.3125
490000.0,438872.40625
82000.0,124800.0390625
360000.0000000001,361891.25
145000.00000000012,152766.90625
165000.00000000015,227934.015625
183799.99999999985,145381.71875
224000.0,202276.296875
278000.0000000002,318617.59375
210999.99999999994,232479.0625
149000.0,159802.0
118000.00000000009,90606.3359375
54249.99999999996,76962.3984375
382000.0000000002,318668.0625
276999.9999999998,288092.4375
169000.00000000012,140054.953125
199000.0000000001,294112.65625
395999.9999999999,555209.875
219999.99999999983,208996.828125
398999.99999999977,299953.84375
514500.00000000035,384264.8125
358600.0,374254.875
816999.9999999993,798581.3125
304999.99999999977,239517.71875
1249999.999999999,1055550.125
324999.9999999999,282450.71875
135989.9999999999,161855.5625
349999.9999999997,310303.8125
131989.99999999988,237154.765625
1150000.0000000005,1124745.5
314000.0,239677.671875
116499.99999999991,149232.734375
399999.9999999999,383949.0625
339989.99999999994,394156.28125
163499.99999999988,115975.8828125
173999.99999999997,141056.125
364999.99999999977,289844.3125
259999.9999999998,285836.3125
71999.99999999996,66928.1640625
44999.999999999985,58805.57421875
897999.9999999995,556144.125
55000.00000000004,125026.1484375
275000.0000000002,248451.03125
281000.0000000001,374663.40625
379000.0000000002,465644.9375
198300.0,219715.5625
125999.99999999993,138411.765625
1346799.999999999,807400.125
442000.00000000035,439909.5
167999.9999999999,134317.875
180000.00000000003,230928.953125
261999.99999999994,245374.828125
372750.0000000003,262520.78125
844999.9999999993,718506.875
296800.00000000006,241350.71875
228000.00000000003,164007.453125
28999.999999999996,163727.5625
344999.9999999997,329705.875
259999.9999999998,169590.71875
449349.99999999977,388825.9375
304499.9999999998,467415.71875
219999.99999999983,282963.78125
112000.00000000004,195369.765625
407000.0000000001,249794.09375
280000.0,218779.46875
180000.00000000003,232346.078125
188899.99999999988,156319.90625
179900.00000000006,221917.453125
342000.0000000002,355990.59375
156999.99999999994,149193.03125
208000.00000000003,190811.609375
29500.000000000007,77699.671875
435000.0,320358.28125
525000.0000000003,458096.6875
248000.0000000002,254999.390625
265000.00000000006,410137.28125
383433.00000000006,247712.640625
1650000.0000000007,1022711.375
178999.99999999994,178166.078125
432799.9999999998,423049.9375
397999.99999999977,343146.40625
63199.99999999995,76697.8203125
240000.00000000003,334918.125
304999.99999999977,372332.46875
349999.9999999997,384297.0625
95999.99999999996,111128.4609375
749000.0,875691.875
346000.0,369354.96875
530000.0000000003,410010.5625
324999.9999999999,358476.5625
425000.0000000002,457430.0625
479000.00000000035,375864.09375
330999.9999999998,337306.5
54049.99999999997,58221.53515625
28000.00000000002,75031.203125
356660.00000000023,285541.5
405000.0000000001,327994.8125
217300.00000000003,240719.03125
562000.0000000003,711728.625
195000.00000000006,206248.75
129000.0000000001,280966.375
195000.00000000006,137041.421875
349999.9999999997,255773.171875
43500.00000000004,91542.546875
480000.00000000006,685968.9375
393588.00000000006,373498.25
126300.00000000007,162206.5
165899.99999999994,163325.046875
180000.00000000003,178784.609375
1298999.999999999,1384444.125
444999.9999999997,391206.03125
297000.0000000002,258343.8125
181899.99999999988,222945.21875
439000.0000000001,299394.5625
35000.00000000001,67520.546875
274799.99999999977,274659.375
95249.99999999993,187929.671875
210000.0,199810.484375
714000.0000000006,252532.59375
798000.0000000002,814763.0625
420000.0,358560.6875
240000.00000000003,181301.90625
296800.00000000006,285266.34375
270000.00000000006,211992.6875
152999.9999999999,181575.3125
149800.00000000003,138491.78125
215000.0,226802.5625
330000.0000000001,165837.421875
189999.9999999999,217181.0625
87999.99999999996,174649.046875
244400.00000000017,251022.515625
219999.99999999983,281884.0
217000.00000000012,229884.125
90999.99999999991,170754.328125
310000.0000000002,356747.8125
890000.0000000002,588098.125
62999.99999999995,85701.7890625
182000.00000000003,158979.796875
275000.0000000002,329070.09375
465000.00000000023,507251.1875
123500.0,160990.546875
589000.0,530705.25
326399.9999999999,279375.78125
1084999.9999999995,1016148.0
70999.99999999994,63871.78515625
167999.9999999999,222788.140625
334999.9999999998,296701.375
454499.9999999996,519622.15625
113399.99999999996,113676.40625
257000.00000000015,261364.421875
217000.00000000012,182334.484375
229000.00000000006,242056.296875
1155000.0000000005,735425.875
168359.99999999985,195641.609375
249899.9999999999,176531.578125
35000.00000000001,57331.453125
725000.0000000006,623762.6875
299999.99999999977,252756.671875
40000.0,69619.875
133999.9999999999,170477.390625
185399.9999999999,211616.375
162999.99999999988,182369.78125
458999.99999999977,369044.78125
171999.99999999988,189155.421875
75000.00000000004,252519.359375
410999.9999999997,390018.09375
617999.9999999999,528439.125
86000.00000000001,141813.359375
305899.99999999977,228393.359375
120000.00000000004,185207.4375
460000.0000000002,490854.8125
348000.0000000002,324037.21875
158999.99999999997,169832.03125
247200.0000000002,281886.9375
357400.0000000001,344875.03125
284999.99999999994,190353.40625
398999.99999999977,264097.0
291999.9999999998,355886.03125
140226.99999999997,141446.109375
69899.99999999996,88417.1484375
834999.9999999998,1045222.4375
441000.00000000006,422791.0
159999.99999999997,142379.546875
164800.00000000006,151710.09375
129000.0000000001,169247.046875
107899.9999999999,119893.953125
57489.99999999998,63052.671875
76999.99999999997,139288.90625
468000.0000000003,364230.125
110500.00000000001,141396.34375
276000.0000000002,348916.375
93000.00000000007,167087.75
159999.99999999997,126276.9375
178999.99999999994,141196.90625
157999.99999999997,129962.15625
261000.00000000012,274177.84375
105730.0,115156.890625
205420.00000000006,193399.921875
396999.9999999998,391469.15625
1525000.0000000005,1056096.875
498999.9999999996,529032.125
185000.00000000006,239823.3125
239000.00000000003,278944.75
44999.999999999985,93745.9765625
289999.9999999999,328737.59375
289300.0,259761.390625
109999.99999999991,112268.375
940000.0000000006,843502.1875
600000.0000000003,525359.375
191999.99999999997,204608.96875
184000.00000000015,194951.359375
223650.0,236664.046875
225000.00000000015,305750.9375
339000.00000000023,435481.96875
284000.00000000023,227417.03125
172999.9999999999,139563.34375
540000.0000000001,447919.5
158999.99999999997,120300.6640625
64999.999999999956,86424.8046875
348999.99999999994,348187.0625
259499.99999999985,260411.5
253199.9999999999,195218.71875
955000.0000000001,1127560.5
496500.0000000001,217053.5
669999.9999999998,633275.0
233999.9999999999,295910.4375
169000.00000000012,108558.6015625
259999.9999999998,212648.953125
187181.99999999985,225411.09375
449999.99999999994,334450.84375
344999.9999999997,263899.375
385000.00000000023,385982.25
162999.99999999988,148492.9375
469999.9999999998,442777.5
319000.0,254731.0625
210000.0,177684.171875
890000.0000000002,974803.625
299499.99999999977,202645.671875
116000.0000000001,123500.6171875
259000.0,256869.53125
207674.99999999985,192430.71875
448000.0000000002,645023.5625
769999.9999999997,730915.3125
718999.9999999999,779773.5
128399.9999999999,282270.03125
114999.99999999991,182633.8125
579899.9999999997,498154.53125
507000.0000000003,287610.9375
240000.00000000003,288548.0625
440000.0000000002,512141.65625
570000.0000000001,717013.9375
996999.9999999999,434224.5625
155000.00000000012,289038.03125
255999.99999999985,257757.84375
288200.00000000023,295668.6875
104999.99999999997,128234.3359375
175000.00000000012,113983.625
1350000.0,1180519.875
130000.00000000009,128979.4375
549999.9999999998,313588.15625
539000.0000000001,414512.25
758999.9999999998,774311.25
418999.9999999998,345129.6875
68499.99999999999,77651.1484375
66000.0,69572.5546875
385000.00000000023,400019.84375
324999.9999999999,249504.109375
169000.00000000012,230182.484375
251500.00000000012,217024.328125
158499.99999999997,219938.421875
560000.0000000003,618683.6875
120000.00000000004,81595.5859375
64999.999999999956,88666.25
409999.9999999997,489023.6875
554000.0,570304.9375
288999.9999999999,156146.625
164600.00000000012,275716.75
